"id","spec1","spec2","spec3","spec4","spec5","spec6","spec7","spec8","spec9","spec10","spec11","spec12","spec13","spec14","spec15","spec16","spec17","spec18","spec19","spec20","spec21","spec22","spec23","spec24","spec25","spec26","spec27","spec28","spec29","spec30","spec31","spec32","spec33","spec34","spec35","spec36","spec37","spec38","spec39","spec40","spec41","spec42","spec43","spec44","spec45","spec46","spec47","spec48","spec49","spec50","spec51","spec52","spec53","spec54","spec55","spec56","spec57","spec58","spec59","spec60","spec61","spec62","spec63","spec64","spec65","spec66","spec67","spec68","spec69","spec70","spec71","spec72","spec73","spec74","spec75","spec76","spec77","spec78","spec79","spec80","spec81","spec82","spec83","spec84","spec85","spec86","spec87","spec88","spec89","spec90","spec91","spec92","spec93","spec94","spec95","spec96","spec97","spec98","spec99","spec100","Category"
32710,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,3,3,1,0,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,15,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,4,0,0,5,0,0,0,0,0,"Personal_Care"
32711,0,0,2,6,0,0,0,0,3,0,9,0,0,1,3,1,0,0,0,0,2,0,0,1,1,0,3,0,0,0,0,0,0,0,1,0,1,1,1,2,1,0,0,2,0,2,0,0,1,0,0,4,0,8,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,1,0,0,0,9,0,0,0,0,0,13,0,0,0,0,1,0,0,1,4,0,1,7,3,0,33,0,4,0,0,0,"Personal_Care"
32718,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,12,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,10,6,0,0,0,6,0,0,0,"Personal_Care"
32727,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,4,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,12,0,0,2,0,1,0,0,0,"Personal_Care"
32741,0,0,0,0,0,0,0,1,1,0,2,0,2,3,0,3,0,0,1,0,0,1,0,10,0,5,0,1,0,0,0,2,4,0,0,0,0,1,0,5,0,0,0,0,0,0,0,8,0,0,0,0,0,1,0,0,6,0,0,16,0,1,0,2,1,2,5,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,9,9,0,7,0,9,0,1,0,"Personal_Care"
32750,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,1,0,1,0,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,6,0,2,0,0,0,0,1,0,0,0,0,4,1,0,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,2,0,0,15,2,0,18,0,2,0,2,0,"Personal_Care"
32751,1,0,9,5,0,0,0,0,1,0,11,0,0,0,0,2,0,0,0,0,0,2,1,1,0,3,10,1,0,0,1,1,0,2,1,0,0,0,1,1,0,1,1,0,0,6,0,2,2,0,0,4,0,13,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,1,0,5,0,1,0,0,0,9,0,2,0,0,0,0,0,0,0,0,0,1,1,2,54,0,1,0,2,0,"Personal_Care"
32753,0,0,0,1,0,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,6,0,6,0,0,0,1,3,0,0,0,0,1,2,0,3,0,0,2,0,0,0,1,0,0,0,1,1,3,0,1,0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,1,0,1,4,0,1,7,0,1,0,2,0,"Personal_Care"
32757,3,0,1,5,1,0,0,0,0,0,0,1,1,0,0,3,1,1,0,0,0,1,0,0,0,18,0,0,0,0,0,0,0,0,6,1,0,0,0,0,1,17,0,2,0,1,0,4,0,0,0,0,0,5,0,0,1,3,1,1,1,1,0,0,0,5,2,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,0,0,0,0,0,0,0,0,12,2,0,20,0,3,0,0,0,"Personal_Care"
32764,0,1,6,5,0,0,0,0,0,1,10,0,0,0,0,1,0,2,0,1,0,0,0,1,0,2,16,1,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,2,0,7,0,0,0,0,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,14,0,0,28,0,0,0,0,0,"Personal_Care"
32766,3,0,0,0,0,0,0,14,1,0,0,0,14,2,0,2,2,0,0,2,0,1,0,4,3,0,0,0,0,0,0,0,2,3,1,16,0,0,0,4,0,1,0,1,0,0,0,4,0,1,0,0,1,3,2,0,0,0,1,2,0,9,1,0,0,3,11,1,0,0,3,0,1,0,1,0,0,0,7,0,0,0,0,0,0,1,6,1,4,0,0,15,25,0,11,0,32,4,1,0,"Personal_Care"
32779,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,1,2,0,1,0,11,0,14,0,2,0,0,1,0,0,1,0,0,1,2,1,2,0,0,1,2,0,0,0,0,6,1,0,0,0,0,0,12,0,1,3,1,0,12,0,2,0,1,1,10,8,3,0,1,0,1,0,1,0,1,0,2,0,0,0,0,0,1,1,0,5,0,0,0,2,12,13,0,46,2,14,0,0,0,"Personal_Care"
32784,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,6,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,10,0,0,0,1,0,0,5,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,5,7,0,0,0,7,1,0,0,"Personal_Care"
32800,0,1,10,4,0,0,0,1,1,0,8,0,0,0,0,2,0,1,0,0,0,4,0,0,0,1,4,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,4,0,12,0,1,1,0,0,0,0,12,1,2,0,1,0,2,3,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,1,2,0,0,10,2,0,48,0,2,0,0,0,"Personal_Care"
32813,0,0,1,1,0,0,0,0,0,0,6,1,0,0,0,2,0,0,0,0,1,0,0,2,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,2,0,1,1,0,0,0,0,13,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,9,0,0,52,0,0,0,2,0,"Personal_Care"
32817,0,0,1,0,1,0,0,2,0,4,1,0,1,0,0,1,0,1,0,3,0,2,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,18,0,0,0,0,0,1,1,0,0,0,0,4,6,0,0,0,0,6,0,2,2,0,2,0,1,0,0,2,4,0,0,0,2,0,0,0,1,0,2,0,0,0,0,1,2,0,1,0,2,4,10,0,16,0,12,1,0,1,"Personal_Care"
32818,0,0,0,1,0,0,0,3,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,4,1,3,0,0,0,0,0,0,2,2,3,0,0,0,0,0,0,8,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,15,7,0,2,0,7,0,1,0,"Personal_Care"
32827,0,0,4,22,0,0,0,0,0,1,19,0,0,1,0,2,0,2,0,0,0,2,0,6,0,3,7,2,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,1,1,13,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,11,1,0,32,0,1,0,0,0,"Personal_Care"
32829,0,0,4,9,1,0,0,0,0,0,7,0,1,0,0,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,4,1,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,6,0,8,0,0,0,1,0,0,0,1,0,1,1,2,0,0,0,0,0,0,0,8,1,0,0,0,0,11,0,2,0,0,0,0,0,0,1,0,1,7,0,0,32,0,1,0,1,0,"Personal_Care"
32831,0,0,0,0,0,0,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,"Personal_Care"
32833,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,3,0,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,4,0,0,19,0,0,0,1,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,12,0,0,4,0,0,0,2,0,"Personal_Care"
32834,0,0,0,2,0,0,0,0,0,0,7,0,0,0,0,4,0,0,0,0,1,3,0,22,0,1,0,0,0,0,0,4,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,2,1,0,1,1,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,3,0,12,0,3,0,2,0,"Personal_Care"
32837,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,4,0,0,0,0,0,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,12,0,0,18,0,0,0,1,0,"Personal_Care"
32838,0,0,0,0,0,0,1,0,0,0,3,0,1,0,0,0,0,1,1,0,0,1,0,3,3,0,0,0,1,0,0,0,2,0,1,0,0,3,0,0,0,5,2,12,0,0,18,0,0,2,0,0,2,1,2,0,2,0,1,2,0,5,1,0,1,0,2,0,0,3,1,1,0,1,1,1,0,0,2,1,0,0,0,0,1,0,0,0,1,3,2,10,4,0,-11,0,7,0,0,0,"Personal_Care"
32839,0,0,1,3,0,0,0,0,0,0,3,0,7,0,0,2,0,8,0,1,0,4,0,2,0,2,0,0,0,0,4,0,0,0,9,2,0,0,0,1,0,4,0,1,1,0,0,0,0,0,0,0,1,10,0,0,3,0,0,9,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,1,1,8,2,0,39,0,2,0,0,2,"Personal_Care"
32851,1,0,7,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,0,1,0,1,0,0,2,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,15,0,0,16,0,1,0,0,0,"Personal_Care"
32856,0,1,14,12,0,0,0,1,0,0,6,2,2,0,0,2,0,0,0,0,0,2,0,1,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,4,0,10,0,0,0,0,0,0,0,10,0,2,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,1,0,1,15,1,0,40,0,1,0,0,0,"Personal_Care"
32862,0,0,7,7,0,0,0,0,1,0,9,0,0,2,1,1,0,0,0,0,0,1,0,3,0,0,13,0,0,0,0,0,0,2,4,2,1,0,0,0,0,0,0,1,0,10,0,1,2,0,0,3,0,9,0,0,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,0,0,7,0,0,0,0,0,6,0,0,1,0,0,0,0,0,4,0,0,3,1,0,36,0,1,0,0,0,"Personal_Care"
32864,0,0,3,24,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,3,0,19,0,1,0,0,1,0,0,0,7,0,0,0,0,0,1,1,0,2,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,12,0,0,0,0,0,1,2,1,0,0,0,0,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,2,4,2,0,12,0,2,0,1,0,"Personal_Care"
32872,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,1,0,1,0,2,1,3,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,1,2,0,12,0,0,0,0,7,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,6,2,0,4,0,2,0,4,0,"Personal_Care"
32873,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,4,0,0,0,0,0,3,0,2,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,16,0,0,1,0,0,0,8,0,0,2,0,2,0,0,1,0,4,1,2,2,0,0,1,0,0,0,0,0,4,0,4,4,11,0,8,0,13,0,0,0,"Personal_Care"
32877,5,0,1,0,3,0,1,0,0,4,0,1,0,2,0,2,0,1,0,4,0,4,0,5,11,0,0,0,0,0,0,2,1,2,0,0,2,2,0,0,3,2,1,4,0,0,0,5,1,3,0,0,4,4,0,1,0,0,17,2,0,0,1,1,2,0,10,1,1,16,0,0,0,0,0,0,0,0,11,1,0,0,0,0,2,12,5,2,1,0,4,5,26,0,14,0,42,0,0,0,"Personal_Care"
32887,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,1,0,1,0,14,0,0,0,0,0,0,0,0,0,0,3,7,0,3,4,9,1,1,0,4,0,2,2,0,0,0,1,5,0,0,0,0,0,8,0,5,1,0,0,0,5,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,5,5,0,26,42,5,0,2,0,"Personal_Care"
32894,0,1,4,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,2,0,1,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,8,0,3,0,3,0,1,1,0,0,1,3,10,0,1,1,0,0,12,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,14,2,0,37,0,2,0,3,0,"Personal_Care"
32900,0,0,0,3,0,0,0,0,1,0,2,0,0,0,0,4,0,4,0,0,0,1,0,10,0,3,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,2,0,0,2,0,2,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,13,7,1,23,0,7,0,0,0,"Personal_Care"
32907,5,0,1,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,12,0,2,0,0,0,1,0,0,0,0,0,6,2,0,0,0,3,0,0,0,0,0,3,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,2,5,0,24,0,5,1,0,0,"Personal_Care"
32911,0,0,9,5,1,0,0,0,0,1,6,0,0,0,0,3,0,1,0,0,1,3,0,0,0,3,15,1,0,0,0,1,0,1,1,0,1,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,10,0,0,0,0,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,3,0,1,40,3,1,1,0,0,"Personal_Care"
32932,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,4,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,9,0,2,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,4,0,0,11,5,0,4,0,5,0,0,1,"Personal_Care"
32943,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,13,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,5,0,"Personal_Care"
32960,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,8,1,2,0,0,0,3,0,2,5,5,2,1,4,0,0,0,2,1,2,0,0,1,0,6,1,14,0,4,0,0,0,1,1,0,0,0,0,9,1,0,0,0,0,10,0,2,0,1,1,3,4,2,4,0,2,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,2,5,1,39,0,5,0,1,0,"Personal_Care"
32963,0,0,2,0,0,0,0,1,0,0,9,1,0,0,0,2,0,4,0,0,0,1,0,1,0,1,3,1,0,0,3,1,0,0,2,2,0,0,0,1,1,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,5,0,1,0,0,0,0,0,1,2,0,0,5,0,1,0,0,0,0,3,0,"Personal_Care"
32976,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,4,0,1,0,4,0,1,0,"Personal_Care"
32989,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,1,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0,0,4,0,0,0,0,0,2,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10,2,0,24,0,2,0,0,0,"Personal_Care"
32999,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,14,0,1,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0,4,0,1,0,1,0,"Personal_Care"
33016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,6,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,1,0,1,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,2,0,4,0,2,0,3,0,"Personal_Care"
33029,0,0,0,1,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,8,1,0,6,2,2,0,0,0,"Personal_Care"
33031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,8,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,5,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,1,0,3,0,"Personal_Care"
33037,0,0,11,4,0,0,0,0,0,1,6,0,0,0,0,1,0,0,1,0,4,2,0,0,0,0,3,1,0,1,1,0,0,0,2,0,0,1,0,0,0,2,0,1,0,3,0,0,5,0,0,0,0,19,1,0,1,0,0,0,2,2,0,0,0,4,0,1,1,0,0,1,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,3,0,0,2,0,0,79,0,0,0,0,0,"Personal_Care"
33038,0,0,2,18,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,2,0,0,0,6,2,2,0,0,0,1,0,0,4,0,0,0,0,0,0,1,0,1,0,3,0,2,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,12,0,0,7,0,0,0,2,0,"Personal_Care"
33044,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,2,1,6,0,2,1,0,1,0,0,0,1,3,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,3,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,0,11,0,1,0,0,0,"Personal_Care"
33047,0,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,"Personal_Care"
33049,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,3,4,1,0,0,0,1,0,2,3,0,0,0,2,0,1,4,2,0,0,2,0,1,0,0,3,0,0,0,0,0,0,0,0,3,0,0,17,0,0,0,0,0,0,5,0,1,5,0,0,2,0,1,5,0,4,0,0,0,0,17,0,1,2,5,0,0,0,1,3,10,0,1,0,11,0,0,3,"Personal_Care"
33054,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,1,1,0,1,2,4,3,0,0,0,1,0,0,2,1,0,0,0,1,5,25,0,3,0,0,3,1,0,2,1,0,34,0,0,0,4,2,2,0,0,0,0,0,3,0,1,0,0,1,1,1,4,5,1,1,0,0,0,0,2,0,0,0,0,2,0,0,0,2,1,1,2,0,4,3,0,21,0,3,0,0,0,"Personal_Care"
33055,0,0,6,5,0,0,0,0,0,0,18,0,1,1,0,0,1,0,0,0,0,0,0,6,0,1,6,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,5,0,1,2,0,0,1,0,5,1,0,0,6,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,0,9,1,0,20,0,1,0,2,0,"Personal_Care"
33058,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,0,3,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,5,6,0,1,0,6,0,4,0,"Personal_Care"
33065,0,0,27,11,0,0,0,0,0,0,7,0,0,0,0,3,0,2,0,0,1,0,0,2,0,2,1,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,11,0,0,1,0,0,0,0,13,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,2,0,0,13,0,0,52,0,0,0,0,0,"Personal_Care"
33067,0,0,13,7,1,0,0,0,2,0,11,0,1,0,1,8,0,0,0,2,1,1,0,0,0,1,2,4,0,0,1,0,0,0,3,0,0,0,0,3,0,0,2,0,0,16,0,0,2,0,0,4,0,14,0,6,0,0,0,1,3,2,0,0,0,2,0,1,0,0,0,1,0,6,1,0,0,0,0,17,0,6,0,0,1,0,0,0,2,0,1,11,2,3,58,0,4,0,1,0,"Personal_Care"
33069,1,0,11,3,0,0,0,0,0,0,7,2,0,0,0,3,0,1,1,0,0,1,0,0,0,0,4,1,0,0,1,4,0,0,1,0,0,0,0,0,0,0,0,4,0,7,0,0,3,0,0,0,0,13,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,2,0,2,0,0,0,0,2,10,0,3,0,0,0,0,0,0,1,0,1,15,3,1,56,0,5,0,0,0,"Personal_Care"
33071,0,0,0,0,0,0,0,1,0,0,7,0,0,1,0,2,0,0,0,1,0,3,0,1,0,3,1,1,1,0,0,0,0,0,3,0,0,3,0,1,1,1,0,1,0,0,0,2,9,0,0,0,0,5,0,0,0,0,0,2,0,1,0,2,0,2,0,0,0,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,2,14,1,0,23,0,1,0,0,0,"Personal_Care"
33076,0,0,10,19,0,0,0,0,0,0,7,0,1,1,0,4,1,1,0,0,2,5,0,2,0,2,8,2,0,0,1,0,0,0,3,0,0,0,0,0,0,4,0,1,0,11,0,0,0,0,0,2,0,12,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0,1,2,2,0,0,2,1,0,52,0,1,0,0,0,"Personal_Care"
33081,9,0,0,0,0,0,0,0,0,0,1,0,3,0,1,2,0,0,0,0,0,1,0,2,5,0,0,0,1,0,0,0,3,1,1,2,0,1,0,5,4,0,0,1,0,0,0,0,0,0,0,1,2,2,2,3,0,0,6,1,0,3,0,2,0,0,10,1,0,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,2,10,0,13,0,10,1,4,0,"Personal_Care"
33082,0,0,0,5,0,0,0,0,0,0,1,0,1,0,0,2,0,1,0,0,0,4,0,2,0,1,0,2,0,0,2,0,0,0,8,0,0,0,0,1,1,3,0,1,0,0,0,1,1,0,0,1,0,16,0,0,6,0,0,12,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,6,0,1,0,0,0,0,0,0,0,0,0,15,0,1,64,0,0,0,0,0,"Personal_Care"
33083,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,3,2,1,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,8,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,1,7,3,0,0,0,3,3,1,0,"Personal_Care"
33084,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,3,0,1,0,1,0,2,0,3,3,1,0,0,0,0,0,3,1,0,0,5,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,2,0,0,0,0,0,4,0,2,0,1,0,6,6,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,5,6,0,9,0,7,0,4,0,"Personal_Care"
