Fatal,S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22
1,34.1117,14.9753,0.108975,836,71.7703,15.15,1.863,0,-96,0.01493,379,0,1,72,0,0,511,1.4875,1,0,4,7.38914
0,38.1694,10.5657,0.234816,788,76.1421,0,0,0,0,0.018836,358,3,0,100,0,0.455,1008,5.99375,0,0,4,7.34735
0,38.2581,11.7884,0.098597,812,73.8916,18.388,319.823,0,-84,0.018647,358,3,0,100,0,0.455,752,5.99375,0,0,4,7.3406
1,44.5418,14.218,0.076542,1592,37.6884,19.244,320.168,0,80,0.01808,362,0,1,31,10.4,0.385,752,4.50625,0,0,4,7.64151
1,55.6766,11.7003,0.341196,1600,37.5,0,0,0,-152,0.018143,366,0,1,49,18.4,0.28,496,4.50625,0,0,4,8.18025
1,36.9595,11.2826,0.123246,820,73.1707,19.889,322.339,0,0,0.014237,362,0,1,40,0,0.385,240,4.50625,0,0,4,7.72404
1,34.286,10.4858,1.25192,800,75,0,0,0,0,0.012977,359,0,1,38,0,0.28,752,4.50625,0,0,4,7.66869
1,28.4069,11.1294,0.101191,780,76.9231,0,0,0,-26,0.012599,366,0,1,45,0,-0.07,767,3.01875,1,31.7,4,5.72151
1,25.7313,11.7903,0.132327,800,75,19.956,312.524,0,58,0.015497,351,0,1,41,0,-0.07,1023,0,0,6.3,4,7.49101
0,29.9847,10.5861,3.3445,836,71.7703,21.276,324.096,0,-18,0.015371,367,0,1,50,12.8,-0.385,255,7.48125,1,0,4,7.01483
1,49.9015,11.6323,2.86449,828,72.4638,0,0,0,-14,0.015308,385,2,1,49,0,-1.05,511,16.4937,1,0,4,7.76717
1,45.6491,12.684,0.129732,816,73.5294,0,0,0,0,0.018962,365,2,1,57,0,-0.665,1023,11.9875,1,15.2,4,7.84089
1,41.95,12.253,0.129732,804,74.6269,0,0,0,-6,0.017576,360,2,1,58,0,-0.665,255,11.9875,1,33.2,4,7.74929
1,40.305,13.8117,0.129732,804,74.6269,0,0,0,-8,0.01745,357,2,1,57,0,-0.455,255,11.9875,1,26,4,7.70778
1,36.2525,9.7806,4.18776,800,75,0,0,0,60,0.015245,369,0,1,64,0,0,1008,10.5,0,23.2,4,7.55075
1,36.0449,11.9041,0.119354,824,72.8155,0,0,0,-24,0.01619,374,0,1,63,0,0.385,496,9.0125,0,20.4,4,7.55257
1,36.4901,14.0644,0.119354,824,72.8155,0,0,0,-4,0.017828,377,0,1,63,0,0.28,752,7.48125,0,22.6,4,7.57841
1,39.043,15.4625,0.128435,780,76.9231,0,0,0,82,0.015686,368,2,1,63,0,0.56,240,9.0125,0,8.4,4,7.82687
0,38.791,12.5762,1.84479,772,77.7202,0,0,0,-8,0.013103,446,4,0,95,0,1.155,496,11.9875,0,9.7,4,7.86902
1,35.9266,9.98771,0.089515,800,75,0,0,0,40,0.018395,386,0,1,64,0,0.385,752,4.50625,0,6.5,4,7.75618
1,42.6256,12.052,0.090813,808,74.2574,21.471,1.243,0,36,0.018269,388,0,1,62,0,0.28,496,5.99375,0,8.6,4,8.0282
1,28.3332,15.3071,0.112867,816,73.5294,23.831,347.546,0,-24,0.016883,369,0,1,52,0,-0.07,496,3.01875,0,11,4,7.50217
1,27.1791,11.799,0.096002,804,74.6269,0,0,0,0,0.018332,367,0,1,49,0,0,240,0,0,7.1,4,7.41832
1,44.3453,12.3735,4.18905,828,72.4638,26.56,315.779,0,14,0.016001,340,0,1,60,0,0.175,1008,1.4875,0,1,4,7.96131
1,44.0153,12.3426,4.18905,828,72.4638,26.56,315.779,0,-6,0.016001,336,0,1,59,0,0,1008,1.4875,0,1.5,4,7.95964
1,46.7461,11.7607,1.05991,796,75.3769,0,0,0,10,0.01619,357,2,1,52,0,0.28,496,4.50625,0,14.3,4,8.13618
1,47.4646,12.4038,1.05991,796,75.3769,0,0,0,10,0.01619,357,2,1,52,0,0.28,752,7.48125,0,13,4,8.17902
1,40.7627,12.5772,2.11853,840,71.4286,0,0,0,74,0.015875,367,0,1,55,0,-0.665,511,3.01875,1,18,4,8.11235
1,41.9051,11.5679,5.52789,4312,13.9147,0,0,0,-18,0.017009,372,0,1,56,0,-0.07,496,0,0,16.5,4,7.85793
1,38.6496,15.4361,2.7153,2552,23.511,0,0,0,6,0.016883,387,3,1,58,0,0.175,496,4.50625,0,18.2,4,8.1569
1,38.3907,11.8105,2.7153,2552,23.511,0,0,0,6,0.016883,387,3,1,58,0,0.175,496,4.50625,0,18.2,4,8.15371
1,33.5307,11.2261,1.93561,848,70.7547,0,0,0,18,0.016631,386,0,1,60,0,-0.175,496,0,0,23,4,7.97714
1,33.087,11.3688,1.93561,848,70.7547,0,0,0,18,0.016631,386,0,1,60,0,-0.175,511,0,0,22.6,4,7.96706
1,27.7533,13.8828,0.141408,840,71.4286,23.602,316.607,0,60,0.01619,389,2,1,64,0,-0.07,496,1.4875,0,25.8,4,7.59177
1,30.8837,3.14072,1.24802,844,71.09,0,0,0,4,0.015371,366,3,1,56,0,0,752,0,0,6.3,4,7.04633
1,42.9175,10.9901,0.097299,2420,24.7934,0,0,0,-4,0.015686,366,0,1,49,0,0,255,1.4875,0,2.8,4,7.9912
1,43.5659,11.6844,0.097299,2420,24.7934,24.62,314.969,0,0,0.016001,367,0,1,49,0,0.07,255,1.4875,0,1,4,8.05223
1,52.7779,11.4621,1.10662,1596,37.594,0,0,0,-30,0.018143,345,2,1,50,0,0.07,240,1.4875,0,0.2,4,8.58361
1,53.0638,14.4916,1.10662,1596,37.594,0,0,0,-30,0.018143,345,2,1,50,0,0,255,3.01875,1,0.2,4,8.61998
1,37.4411,9.72993,0.094705,724,82.8729,0,0,0,2,0.016694,367,0,1,56,0,0,240,1.4875,0,13,4,9.30385
1,45.9973,12.1297,7.51406,1436,41.7827,0,0,0,-10,0.015812,362,0,1,55,0,-0.175,496,1.4875,0,27.8,4,9.74469
1,46.4589,12.9476,0.120651,1436,41.7827,0,0,0,10,0.016064,359,0,1,55,0,0,1008,1.4875,0,27.3,4,9.79688
1,28.7512,14.8563,0.106381,764,78.534,0,0,0,12,0.016001,366,0,1,48,0,0.07,240,0,0,13.9,4,9.03428
1,25.7235,10.7156,0.123246,800,75,24.979,324.812,0,0,0.01619,366,0,1,49,0,0,240,1.4875,0,8.2,4,8.77953
1,25.7855,11.8857,0.094705,836,71.7703,0,0,0,0,0.016379,367,0,1,56,0,0,752,0,0,18.9,4,7.82227
0,25.1159,14.4664,0.088218,812,73.8916,0,0,0,-10,0.012536,366,0,1,51,0,-0.07,255,1.4875,1,20.2,4,7.66661
1,33.567,10.408,0.098597,836,71.7703,25.013,326.538,0,-12,0.016946,330,0,1,44,0,-0.56,255,5.99375,1,17.1,4,7.76376
1,32.0741,12.0692,0.120651,844,71.09,25.908,357.849,0,176,0.01619,352,0,1,44,0,-0.385,1023,4.50625,1,22.3,4,7.17734
1,30.0532,12.4768,0.101191,864,69.4444,25.276,358.022,0,-12,0.016568,365,0,1,44,0,-0.07,1023,1.4875,1,9.5,4,6.91945
1,27.6952,7.10094,0.103786,868,69.1244,25.552,0.161,0,0,0.017702,367,0,1,41,0,0,255,1.4875,0,8.2,4,6.76575
1,34.6459,13.2251,0.110273,844,71.09,26.302,5.177,0,10,0.017072,348,0,1,40,0,0.07,240,1.4875,0,15.6,4,6.93738
1,26.1114,12.9393,1.07678,824,72.8155,0,0,0,-64,0.017513,356,0,1,34,0,-0.07,767,0,0,13.2,4,6.37872
1,26.9363,11.1627,0.118057,828,72.4638,25.741,3.219,0,0,0.01808,377,0,1,46,0,-0.07,255,1.4875,1,21.7,4,6.21211
1,27.6531,10.8156,0.098597,836,71.7703,0,0,0,-6,0.018836,382,0,1,40,0,-0.28,511,3.01875,1,27.3,4,6.15953
1,27.8698,13.9233,0.129732,836,71.7703,0,0,0,-20,0.018836,378,0,1,38,0,0,496,1.4875,0,13.4,4,6.0384
1,27.8202,12.4577,0.129732,840,71.4286,26.699,1.229,0,-14,0.018899,377,0,1,40,0,0,752,1.4875,0,13.4,4,6.01347
1,28.3005,11.4761,0.116759,844,71.09,28.611,9.543,0,-32,0.022742,367,0,1,37,0,0.385,1008,5.99375,0,17.1,4,5.7785
0,32.3702,12.2809,0.114165,848,70.7547,0,0,0,0,0.015497,367,3,1,49,0,0,496,0,0,28.9,4,5.66888
0,31.4978,12.7203,0.098597,868,69.1244,26.6,346.646,0,-42,0.010331,374,0,1,50,0,0.175,511,0,0,15.8,4,5.57599
0,30.1606,11.013,0.110273,856,70.0935,27.187,347.481,0,-14,0.015623,366,0,1,43,0,0,1023,3.01875,1,21.3,4,5.44615
0,30.7215,14.6905,0.090813,884,67.8733,26.421,352.828,0,-24,0.01808,362,0,1,45,0,-0.07,767,1.4875,1,13,4,5.36015
0,30.8622,11.843,0.236113,876,68.4932,24.419,356.804,0,48,0.017009,334,0,1,41,0,0,255,1.4875,1,19.7,4,5.32121
0,30.8744,10.7753,0.236113,876,68.4932,0,0,0,68,0.017009,334,3,1,41,0,0,255,1.4875,1,19.3,4,5.32261
0,30.6798,12.2657,0.308763,904,66.3717,0,0,0,12,0.017765,342,3,1,44,0,0,752,1.4875,0,20.6,4,5.29075
0,30.2395,10.9454,0.108975,860,69.7674,23.683,8.227,0,-72,0.016316,357,3,1,37,0,-0.28,752,0,0,21,4,5.17012
0,33.1151,11.361,0.106381,868,69.1244,23.9,10.7,0,16,0.016442,361,3,1,41,0,0,752,0,0,4.3,4,5.213
0,30.3362,13.0289,0.076542,868,69.1244,26.545,12.212,0,8,0.016505,362,0,1,46,0,-0.07,752,0,0,12.1,4,5.05116
0,30.1946,14.5465,0.088218,872,68.8073,0,0,0,20,0.016631,361,0,1,46,0,-0.28,767,0,0,12.1,4,5.02887
0,31.5199,10.0481,0.108975,852,70.4225,26.949,12.352,0,-68,0.016946,376,2,1,47,0,0.07,752,4.50625,0,14.9,4,4.94618
0,32.0988,11.0913,0.110273,836,71.7703,27.099,12.575,0,-12,0.014363,389,2,1,46,0,0,496,4.50625,0,12.3,4,4.94283
0,32.1862,11.8532,0.110273,836,71.7703,27.099,12.575,0,-36,0.0143,387,2,1,45,0,0.07,496,4.50625,0,10.2,4,4.93488
0,31.6678,12.723,0.105083,848,70.7547,27.214,12.399,0,0,0.016127,390,2,1,44,0,0.28,496,4.50625,0,13.2,4,4.89745
0,31.2301,11.8687,0.108975,860,69.7674,27.384,12.054,0,-10,0.01808,393,0,1,47,0,0.385,1008,5.99375,0,13.2,4,4.86119
0,31.0588,12.7541,0.102489,860,69.7674,0,0,0,2,0.018647,392,0,1,47,0,0.07,496,4.50625,0,10.6,4,4.85556
0,30.9281,11.7502,0.141408,864,69.4444,27.752,5.17,0,0,0.023939,373,0,1,43,0,0.175,1008,4.50625,0,21.5,4,4.76918
0,30.7636,11.3803,0.106381,860,69.7674,0,0,0,8,0.023939,369,0,1,41,0,0.28,752,4.50625,0,21.5,4,4.75878
0,30.4997,13.1061,0.101191,856,70.0935,0,0,0,-16,0.016379,379,0,1,41,0,0.175,1008,4.50625,0,21,4,4.67638
0,30.6261,12.1709,0.102489,852,70.4225,0,0,0,-52,0.016631,367,0,1,47,0,0.28,752,4.50625,0,26,4,4.65336
0,30.8103,12.539,0.090813,896,66.9643,0,0,0,2,0.011339,366,0,1,48,0,-0.385,767,1.4875,1,19.9,4,4.54369
0,30.4683,12.8986,0.140111,872,68.8073,0,0,0,-24,0.014993,367,0,1,51,0,-0.56,1023,3.01875,1,5.8,4,4.40161
0,31.8229,13.4263,0.09211,848,70.7547,31.259,332.183,0,-12,0.016316,367,3,1,55,0,-0.385,767,1.4875,1,11.3,4,4.46797
0,44.822,15.5594,0.107678,860,69.7674,26.706,332.479,0,0,0.017891,366,0,1,41,0,-0.07,1023,0,0,6.5,4,4.86806
0,42.8272,11.2171,0.098597,840,71.4286,26.902,332.285,0,30,0.017261,366,0,1,48,0,0.07,240,0,0,6.9,4,4.94342
0,33.1838,11.3825,0.096002,864,69.4444,28.873,328.691,0,0,0.012284,355,0,1,50,0,-0.28,511,1.4875,1,0,4,4.80917
0,32.4002,13.2629,0.093407,864,69.4444,28.873,328.691,0,0,0.010331,344,2,1,49,0,-0.07,511,1.4875,1,2.1,4,4.78196
0,28.6334,11.9648,0.096002,884,67.8733,0,0,0,-20,0.016001,363,0,1,44,0,-0.455,511,3.01875,1,6.9,4,4.42669
0,28.6113,11.5545,0.106381,856,70.0935,28.302,332.364,0,-16,0.015434,367,0,1,44,0,-0.665,255,4.50625,1,12.1,4,4.39086
0,29.309,10.9442,0.089515,864,69.4444,28.793,334.435,0,2,0.016757,367,0,1,44,0,-0.385,767,3.01875,1,18.2,4,4.34264
0,30.2771,11.8979,0.107678,888,67.5676,0,0,0,0,0.012662,367,0,1,47,0,0.385,496,1.4875,0,13.4,4,4.25257
0,101.313,12.5269,0.083029,848,70.7547,29.888,354.026,0,38,0.017009,367,0,1,42,23.2,0.175,767,0,0,0,4,6.56116
0,35.0774,11.9753,0.102489,868,69.1244,24.018,358.3,0,0,0.016253,367,0,1,36,0,0.07,1008,1.4875,0,38,4,6.01845
0,34.5992,12.6655,0.102489,844,71.09,0,0,0,0,0.019151,367,0,1,36,0,0.175,1008,1.4875,0,34.9,4,6.00813
0,25.8307,9.85933,0.09211,828,72.4638,20.504,358.429,0,-12,0.013607,366,0,1,44,0,0.175,767,1.4875,0,28.2,4,5.34275
0,26.3247,13.4451,0.089515,816,73.5294,0,0,0,4,0.016505,367,0,1,44,0,0.28,752,1.4875,0,13.4,4,5.30893
0,28.4873,14.3198,0.098597,832,72.1154,21.714,358.203,0,-14,0.016253,367,0,1,45,0,0.385,752,1.4875,0,20.6,4,5.3352
0,29.1318,10.3771,0.098597,832,72.1154,21.714,358.203,0,-12,0.016253,367,0,1,45,0,0.175,752,1.4875,0,19.7,4,5.34645
0,30.2151,13.5936,0.11157,840,71.4286,22.424,357.948,0,96,0.017954,367,0,1,47,0,0.455,1008,4.50625,0,21.9,4,5.33359
0,30.1178,11.6296,0.099894,840,71.4286,22.843,358.403,0,68,0.017954,367,0,1,47,0,0.455,1008,4.50625,0,21.5,4,5.32013
0,30.1842,11.7922,0.099894,840,71.4286,22.843,358.403,0,68,0.017954,367,0,1,47,0,0.56,1008,4.50625,0,16.7,4,5.32269
0,38.0472,11.3082,0.107678,844,71.09,0,0,0,-20,0.015812,366,0,1,48,0,0.455,240,4.50625,0,21.9,4,5.501
0,37.9252,12.0984,0.093407,860,69.7674,23.827,358.277,0,6,0.015938,366,0,1,44,0,0.455,752,4.50625,0,26.3,4,5.52639
0,35.4725,12.4985,0.103786,868,69.1244,24.729,358.029,0,0,0.0143,357,0,1,40,0,0.455,240,5.99375,0,23.2,4,5.4768
0,33.3532,7.75985,0.094705,848,70.7547,24.715,358.154,0,-32,0.015686,367,0,1,41,0,0.455,1008,5.99375,0,21,4,4.30884
0,35.795,11.9777,0.105083,844,71.09,24.283,355.892,0,26,0.016694,367,0,1,44,0,0.56,240,5.99375,0,21.5,4,4.11998
0,33.3512,14.1408,0.098597,876,68.4932,24.031,351.85,0,26,0.017639,359,0,1,41,0,0.385,752,4.50625,0,32.1,4,4.03372
0,31.7054,11.5898,0.127138,836,71.7703,24.964,340.844,0,2,0.019592,366,0,1,39,0,0.385,240,5.99375,0,27.3,4,3.99144
0,34.1145,12.6618,0.112867,860,69.7674,27.707,329.37,0,0,0.016568,359,0,1,44,0,0.175,496,3.01875,0,23,4,5.23737
0,32.0746,12.1578,0.102489,864,69.4444,28.426,326.45,0,10,0.021041,366,0,1,44,0,0.07,1008,0,0,9.1,4,5.1646
0,32.0728,11.4147,0.102489,876,68.4932,28.426,326.45,0,10,0.021041,366,0,1,44,0,0.07,1008,0,0,10.4,4,5.16087
0,31.9797,10.7939,0.107678,888,67.5676,28.647,326.373,0,-6,0.021797,366,0,1,47,0,0,767,1.4875,0,11.7,4,5.1497
0,30.3868,13.01,0.112867,876,68.4932,28.27,326.203,0,-8,0.018647,366,0,1,44,0,0,511,0,0,15.6,4,5.05451
0,30.4955,13.4324,0.13103,896,66.9643,29.212,326.367,0,0,0.015938,366,0,1,47,0,0.28,752,1.4875,0,0,4,4.9984
0,40.8117,12.5968,0.083029,1716,34.965,0,0,0,-44,0.014741,346,2,1,51,0,0.175,255,1.4875,0,2.8,4,5.33167
0,36.7452,9.44596,0.121948,884,67.8733,28.132,326.608,0,0,0.016001,352,2,1,54,0,0.07,240,0,0,14.9,4,5.30095
0,34.5494,10.1396,0.080434,908,66.0793,27.694,325.895,0,70,0.014111,355,0,1,59,0,-0.07,767,1.4875,1,4.9,4,5.25521
0,31.1452,12.1999,0.106381,848,70.7547,28.249,326.362,0,8,0.016001,369,0,1,51,0,-0.28,255,3.01875,1,15.6,4,5.12041
0,30.569,10.3606,0.085623,876,68.4932,0,0,0,18,0.017828,353,2,1,54,0,-0.175,255,1.4875,1,20.4,4,5.05238
0,30.7957,14.7839,0.079137,848,70.7547,0,0,0,-78,0.01682,357,0,1,48,0,-0.28,1023,3.01875,1,21.3,4,4.92968
1,39.9085,13.1236,0.294493,588,102.041,0,0,4,-4,0.015182,260,0,1,63,2,-0.07,511,3.01875,0,0,4,16.6054
1,35.4614,11.1637,0.236113,644,93.1677,0,0,4,10,0.015056,338,1,1,65,0,-0.175,511,3.01875,0,0,4,16.3161
1,33.4402,12.7808,0.263357,624,96.1538,0,0,4,-16,0.015749,324,1,1,62,0,-0.07,511,3.01875,0,0,4,16.1173
1,34.224,11.177,0.250384,592,101.351,0,0,4,-36,0.015119,321,1,1,58,0,0,1023,4.50625,0,24.5,4,16.0744
1,36.3786,12.5155,0.291898,616,97.4026,0,0,4,6,0.015182,329,1,1,57,0,0,767,4.50625,0,19.3,4,16.1427
1,36.988,11.6308,0.264654,604,99.3377,0,0,4,-2,0.015434,324,1,1,58,0,0,255,4.50625,0,19.3,4,16.2157
1,33.4007,12.2669,0.31525,576,104.167,0,0,4,0,0.015371,333,1,1,58,0,-0.07,767,3.01875,0,0,4,15.8972
1,39.9936,13.8449,0.247789,520,115.385,0,0,4,-4,0.016064,335,1,1,59,0,-0.28,1023,3.01875,0,0,4,16.4476
1,39.359,15.8145,0.282817,532,112.782,0,0,4,4,0.016064,333,1,1,59,0,0,1023,3.01875,0,0.6,4,16.3703
1,54.5285,17.9294,0.260762,572,104.895,0,0,4,2,0.016001,329,1,1,61,0,0.07,1023,3.01875,0,0.6,4,17.625
1,34.5639,13.7022,0.25687,660,90.9091,0,0,4,-4,0.015182,336,1,1,63,0,-0.07,767,3.01875,0,14.9,4,16.1589
0,34.1166,17.5462,0.25687,644,93.1677,0,0,4,-12,0.015308,338,1,1,64,0,-0.175,767,3.01875,0,15.8,4,16.1207
1,40.2627,16.9741,0.280222,568,105.634,0,0,4,4,0.015434,326,1,1,64,0,0,1008,4.50625,0,11.5,4,16.6795
0,32.0354,10.5458,0.285411,732,81.9672,0,0,4,0,0.015623,322,1,1,65,0,0,496,4.50625,0,15.8,4,15.9094
0,39.51,16.1612,0.229626,780,76.9231,0,0,4,0,0.015812,332,1,1,64,0,0,511,0,0,22.3,4,16.3942
1,36.122,14.7911,0.275033,860,69.7674,0,0,4,-20,0.015749,328,1,1,65,0,-0.455,511,0,0,21.9,4,16.186
1,34.7058,11.3888,0.264654,660,90.9091,0,0,4,14,0.015623,337,1,1,65,0,-0.385,1023,0,0,27.1,4,15.7964
1,34.0302,14.1799,0.297087,588,102.041,0,0,4,0,0.015938,328,1,1,62,0,-0.28,1023,0,0,28.4,4,15.6609
0,39.0308,12.9687,0.285411,608,98.6842,0,0,4,-8,0.015686,329,1,1,65,0,-0.175,511,3.01875,0,28.9,4,16.077
1,36.2143,16.5116,0.302277,648,92.5926,0,0,4,8,0.015812,327,1,1,65,0,0,511,3.01875,0,28,4,15.882
1,35.2237,14.6039,0.302277,648,92.5926,0,0,4,0,0.015749,327,1,1,65,0,-0.07,511,3.01875,0,30.6,4,15.7742
1,35.4627,12.5143,0.25687,600,100,0,0,4,6,0.015938,323,1,1,66,0,-0.385,1008,4.50625,0,22.3,4,15.7039
0,31.0835,14.6181,0.124543,856,70.0935,0,0,0,-6,0.015749,367,0,1,44,0,0.175,496,1.4875,0,7.3,4,4.71957
0,31.2,11.3752,1.2623,860,69.7674,0,0,0,-2,0.02249,367,0,1,47,0,0.175,1023,1.4875,0,14.3,4,4.63693
0,31.5871,11.0828,0.089515,896,66.9643,29.565,4.925,0,-56,0.020096,366,0,1,43,0,0.28,496,1.4875,0,11,4,4.56378
0,30.4909,11.6024,0.11157,852,70.4225,0,0,0,2,0.016442,349,0,1,46,0,0.175,496,1.4875,0,25,4,4.52207
0,30.5534,11.8789,0.11157,852,70.4225,0,0,0,2,0.016442,349,0,1,46,0,0.175,496,1.4875,0,25,4,4.52065
0,70.7281,12.1494,0.114165,868,69.1244,29.372,4.786,0,-96,0.014111,335,0,1,45,0,0.385,752,4.50625,0,17.1,4,5.77477
0,63.9034,12.1084,0.101191,856,70.0935,29.072,5.045,0,12,0.014867,338,0,1,42,0,0.385,496,4.50625,0,14.9,4,5.75179
0,55.5819,12.0391,0.123246,844,71.09,29.05,4.898,0,-16,0.01556,341,0,1,37,0,0.455,496,4.50625,0,18.4,4,5.67391
0,42.2411,13.0178,0.085623,868,69.1244,29.285,4.63,0,0,0.01619,341,0,1,33,0,0.28,240,3.01875,0,7.8,4,4.27683
0,41.6267,11.6526,0.085623,868,69.1244,0,0,0,44,0.016631,341,0,1,34,0,0.455,240,3.01875,0,13.9,4,5.48785
0,39.2487,11.9962,0.086921,864,69.4444,0,0,0,-24,0.016064,343,0,1,35,0,0.56,1008,5.99375,0,14.5,4,5.45369
0,33.5857,11.0508,0.101191,864,69.4444,29.565,2.696,0,4,0.023246,354,0,1,35,0,0.28,496,4.50625,0,23.2,4,5.34178
0,31.1473,11.346,0.108975,848,70.7547,29.194,1.258,0,20,0.017198,346,0,1,35,0,0.28,752,3.01875,0,13.6,4,4.27058
0,29.446,9.82923,0.121948,868,69.1244,27.385,357.127,0,-28,0.016946,356,0,1,40,0,0,240,0,0,14.1,4,4.98293
0,29.3199,11.9954,0.121948,868,69.1244,0,0,0,0,0.018521,357,0,1,40,0,-0.385,1008,1.4875,1,13.6,4,4.68746
0,39.2119,10.7663,0.097299,884,67.8733,28.581,351.46,0,16,0.01682,336,0,1,40,0,-0.175,1008,0,0,7.3,4,5.21905
0,31.3232,12.5606,0.09211,832,72.1154,30.068,345.847,0,22,0.016505,361,0,1,40,0,0,1008,0,0,20.8,4,5.01618
0,31.1076,11.4024,0.09211,848,70.7547,30.083,345.844,0,18,0.016757,362,0,1,40,0,-0.175,255,1.4875,1,20.8,4,4.91347
0,30.6569,10.9717,0.093407,828,72.4638,30.125,345.016,0,-16,0.015875,425,5,0,75,0,0,240,0,0,20.4,4,4.89045
0,30.5864,11.7107,0.098597,840,71.4286,0,0,0,6,0.017891,366,0,1,37,0,-0.07,511,1.4875,1,19.9,4,4.87811
0,30.8793,13.3866,0.09211,844,71.09,30.392,342.116,0,10,0.018899,365,0,1,34,0,-0.07,240,0,0,14.7,4,4.81786
0,30.5498,11.2523,0.093407,896,66.9643,30.669,337.751,0,-4,0.013796,367,0,1,37,0,-0.28,255,1.4875,1,6.9,4,4.62927
0,30.8889,14.6023,0.086921,852,70.4225,29.948,337.97,0,-8,0.01934,364,0,1,43,0,-0.28,1008,0,0,10.8,4,4.54548
0,31.1647,12.5851,0.124543,772,77.7202,29.792,337.355,0,2,0.01871,367,0,1,48,0,-0.07,511,0,0,10.6,4,4.53202
0,32.5326,12.1297,0.119354,856,70.0935,0,0,0,-6,0.01808,364,0,1,44,0,0,240,0,0,20.2,4,4.51766
0,38.557,15.2343,0.105083,1728,34.7222,28.657,337.876,0,4,0.017261,362,0,1,42,0,-0.28,255,1.4875,1,21.5,4,4.62787
0,32.3722,12.3647,0.090813,872,68.8073,28.344,337.457,0,0,0.016631,366,0,1,42,0,0.07,240,1.4875,0,10.4,4,4.52309
0,31.3409,11.5172,0.088218,880,68.1818,0,0,0,-4,0.020159,362,0,1,39,0,0,240,0,0,12.6,4,4.33676
0,31.4781,11.5176,0.120651,856,70.0935,28.035,332.916,0,-20,0.015119,366,0,1,39,0,-0.175,255,0,0,18.4,4,4.26795
0,31.4467,11.137,0.112867,860,69.7674,28.508,332.935,0,0,0.010016,355,0,1,37,0,0,240,0,0,7.6,4,4.24841
0,31.6486,15.5456,0.11157,844,71.09,28.859,332.826,0,6,0.017009,359,0,1,39,0,0,240,0,0,16,4,4.20979
0,33.731,10.8287,0.086921,836,71.7703,28.937,332.933,0,-24,0.01556,364,0,1,35,0,0.07,496,1.4875,0,14.9,4,4.23546
0,34.2186,11.8575,0.093407,872,68.8073,0,0,0,40,0.01808,386,0,1,47,0,-0.07,511,1.4875,1,0,4,4.33312
0,34.0624,14.154,0.094705,872,68.8073,29.343,332.221,0,-46,0.017072,394,0,1,43,0,-0.07,1008,1.4875,0,15.4,4,4.32153
0,33.0627,14.2688,0.112867,856,70.0935,0,0,0,10,0.016379,387,0,1,39,0,0,767,0,0,23.2,4,4.28571
0,32.9192,11.1717,0.112867,856,70.0935,28.449,327.504,0,42,0.017324,386,0,1,38,0,-0.07,767,0,0,22.8,4,4.28107
0,36.5693,11.4822,0.112867,832,72.1154,0,0,0,0,0.019466,367,0,1,29,0,0,255,0,0,0,4,4.91435
0,33.8288,13.296,0.081731,832,72.1154,0,0,0,16,0.017639,363,0,1,33,0,-0.07,255,0,0,25.6,4,5.12519
0,30.5495,13.8971,0.854937,824,72.8155,0,0,0,16,0.017009,366,0,1,38,0,-0.175,1023,3.01875,1,0,4,4.8495
0,36.2525,11.6427,0.07265,844,71.09,0,0,0,6,0.017828,366,3,1,41,0,-0.28,511,3.01875,1,0,4,4.97648
0,81.33,11.3195,0.089515,812,73.8916,0,0,0,0,0.015812,377,0,1,56,0,-0.455,511,4.50625,1,4.5,4,6.71363
0,79.2063,10.6124,0.080434,836,71.7703,0,0,0,0,0.015686,367,0,1,57,0,-0.665,511,3.01875,1,3.6,4,6.81581
0,76.1506,11.2453,0.115462,828,72.4638,0,0,0,20,0.01808,362,0,1,56,0,-0.28,511,3.01875,1,8.9,4,6.86129
0,61.8303,11.2787,0.090813,812,73.8916,0,0,0,-48,0.016064,348,0,1,42,0,0,240,1.4875,1,17.3,4,6.81991
0,59.7011,14.709,0.090813,824,72.8155,29.504,330.744,0,-12,0.016001,350,0,1,38,0,-0.665,511,4.50625,1,17.3,4,6.83008
0,43.3869,10.3944,0.085623,828,72.4638,28.423,332.506,0,0,0.019844,360,0,1,36,0,-0.28,255,4.50625,1,8.9,4,6.61476
0,38.5417,12.2547,0.101191,836,71.7703,0,0,0,0,0.018773,368,0,1,39,0,0.07,255,0,0,16.3,4,6.51862
0,35.0322,10.9143,0.093407,816,73.5294,30.808,336.652,0,-10,0.014804,366,0,0,13,0,-0.175,511,1.4875,1,17.6,4,6.41298
0,25.7305,10.5351,0.086921,868,69.1244,28.915,347.533,0,-68,0.015875,348,0,1,43,0,0.385,1023,1.4875,0,16.3,4,5.7134
0,25.7464,13.5487,0.119354,856,70.0935,0,0,0,-6,0.013355,356,0,1,46,0,0.175,1008,1.4875,0,11.9,4,5.60907
0,28.8083,12.7468,0.101191,848,70.7547,28.191,347.509,0,0,0.01808,366,0,1,43,0,0.07,752,1.4875,0,14.1,4,5.4405
0,29.0436,13.9891,0.103786,848,70.7547,28.375,347.739,0,12,0.018962,366,0,1,40,0,0.175,767,1.4875,0,14.1,4,5.41836
0,30.0731,10.2768,0.09211,852,70.4225,0,0,0,0,0.017828,366,0,1,40,0,0.07,752,1.4875,0,17.6,4,5.35877
